title,mixed free-format deck
sizing,0,8,15,0
end
connectivity
7,
1,7,1,2,3,4,5,6,7,8
2,7,2,9,9,3,6,10,10,7
3,127,1,2,4,5,11,12,13,14,15,16
4,75,5,6,7,8
5,52,1,2
6,116,1,2,3,4
coordinates
3,16,0,1
1,0.0,0.0,0.0
2,1.0,0.0,0.0
3,1.0,1.0,0.0
4,0.0,1.0,0.0
5,0.0,0.0,1.0
6,1.0,0.0,1.0
7,1.0,1.0,1.0
8,0.0,1.0,1.0
9,2.0,0.0,0.0
10,2.0,0.0,1.0
11,0.5,0.0,0.0
12,0.5,0.5,0.0
13,0.0,0.5,0.0
14,0.0,0.0,0.5
15,0.5,0.0,0.5
16,0.0,0.5,0.5
define,element,set,solids
1,2,c
3
define,node,set,base
1 to 4
define,face,set,skin
1:1
end option
