TITLE = "Ordered"
VARIABLES = "X" "Y" "Z" "V" "C"
ZONE T="i_line", I=5, J=1, K=1, ZONETYPE=ORDERED, DATAPACKING=BLOCK, VARLOCATION=([5]=CELLCENTERED)
0.0 1.5 3.0 4.5 6.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.763 -3.135 -2.619 -2.51 9.749
2.502 7.944 5.514 -5.496
ZONE T="ij_plane", I=4, J=3, K=1, ZONETYPE=ORDERED, DATAPACKING=BLOCK, VARLOCATION=([5]=CELLCENTERED)
0.0 1.5 3.0 4.5 0.25
1.75 3.25 4.75 0.5 2.0
3.5 5.0
0.0 0.0 0.0 0.0 1.0
1.0 1.0 1.0 2.0 2.0
2.0 2.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0
9.648 -9.192 -7.544 -0.715 9.289
-7.224 -3.488 -6.166 -3.567 -8.895
2.718 -8.628
2.971 -0.446 0.055 4.696 -0.177
-8.469
ZONE T="ijk_block", I=3, J=3, K=2, ZONETYPE=ORDERED, DATAPACKING=BLOCK, VARLOCATION=([5]=CELLCENTERED)
0.0 1.5 3.0 0.25 1.75
3.25 0.5 2.0 3.5 0.0
1.5 3.0 0.25 1.75 3.25
0.5 2.0 3.5
0.0 0.0 0.0 1.0 1.0
1.0 2.0 2.0 2.0 0.0
0.0 0.0 1.0 1.0 1.0
2.0 2.0 2.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.5
0.5 0.5 0.5 0.5 0.5
0.5 0.5 0.5
7.24 -2.231 9.942 -3.563 7.828
-7.861 6.961 7.21 2.549 7.389
5.776 9.05 7.841 -8.328 6.585
2.485 6.324 1.233
-4.475 -0.104 7.678 1.509
