TITLE = "Polygons"
VARIABLES = "X" "Y" "U" "Q"
ZONE T="polygons", NODES=8, ELEMENTS=3, FACES=10, TOTALNUMFACENODES=20, NUMCONNECTEDBOUNDARYFACES=0, TOTALNUMBOUNDARYCONNECTIONS=0, ZONETYPE=FEPOLYGON, DATAPACKING=BLOCK, VARLOCATION=([4]=CELLCENTERED)
0.0 1.0 2.0 2.0 1.0
0.0 1.5 0.0
0.0 0.0 0.0 1.0 1.0
1.0 1.5 2.0
2.502 7.944 5.514 -5.496 -3.997
7.471 -9.895 6.425
-3.461 9.746 -3.626
1 2
2 5
5 6
6 1
2 3
3 4
4 7
7 5
7 8
8 6
1 1 1 1 2 2 2 2 3 3
0 2 3 0 0 0 0 3 0 0
ZONE T="polygons_again", NODES=8, ELEMENTS=3, FACES=10, TOTALNUMFACENODES=20, NUMCONNECTEDBOUNDARYFACES=0, TOTALNUMBOUNDARYCONNECTIONS=0, ZONETYPE=FEPOLYGON, DATAPACKING=BLOCK, VARLOCATION=([4]=CELLCENTERED), VARSHARELIST=([1-2]=1), CONNECTIVITYSHAREZONE=1
2.971 -0.446 0.055 4.696 -0.177
-8.469 -1.688 9.792
7.12 2.646 -7.642
