
                        S T E P       1


                                INCREMENT     1


 displacements (vx,vy,vz) for set LOAD and time  0.1000000E+01

         2  4.421769E-03  4.852154E-03  2.930159E-03
         3  8.371882E-04  3.684807E-03  2.081179E-03
         6  2.629478E-03  4.427664E-03  1.338322E-03
         7 -9.551020E-04  4.109297E-03  2.187302E-03

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set E and time  0.1000000E+01

         1   1  8.719236E+02  3.074633E+02  2.990970E+02  3.066131E+02  1.705382E+02 -1.254944E+01
         1   2  7.165719E+02  5.997252E+01  2.874908E+01  1.394565E+02  8.695992E+01 -4.683516E+01
         1   3  3.119742E+02  8.182722E+01  1.069261E+02  2.605435E+02  1.476811E+02 -4.183147E+00
         1   4  2.251940E+02 -9.709214E+01 -3.421830E+00  9.338688E+01  6.410277E+01 -1.561172E+01
         1   5  5.919489E+02  2.113779E+02  1.862790E+02  2.951845E+02  1.130401E+02  4.183147E+00
         1   6  4.708830E+02  4.388706E+01 -4.978325E+01  1.280279E+02  2.946176E+01  1.561172E+01
         1   7  3.199948E+01 -1.425823E+01 -5.891937E+00  2.719721E+02  1.358972E+02  1.254944E+01
         1   8 -2.049499E+01 -1.131776E+02 -8.195416E+01  1.048155E+02  5.231890E+01  4.683516E+01
